lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
52,-4,4.15,5.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-4,5.42,5.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-4,9.78,11.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-4,10.16,12.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-4,7.08,7.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-4,6.1,6.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-4,6.67,6.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-4,10.36,10.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-4,11.97,13.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-4,12.34,13.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-4,12.61,13.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-4,12.92,12.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-4,13.21,12.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-4,13.1,10.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-4,11.92,6.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-4,12.13,5.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-4,12.58,5.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-4,14.41,9.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-4,15.05,11.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-4,15.44,11.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-4,15.62,11.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-4,15.67,11.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-4,15.72,11.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-4,15.84,12.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-4,15.94,12.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-4,16.06,12.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-4,16.23,12.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-4,16.44,11.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-4,16.55,11.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-4,16.67,9.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-4,17.15,6.52,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-4,17.8,3.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-4,17.95,4.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-4,17.59,4.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-4,16.93,4.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-4,13.58,3.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-4,8.44,5.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-4,7.71,6.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-4,9.06,5.95,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-4,10.17,4.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-4,9.55,4.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-3.75,5.37,10.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-3.75,5.45,10.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-3.75,5.56,11.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-3.75,5.66,11.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-3.75,5.82,11.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-3.75,5.85,10.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-3.75,2.77,6.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-3.75,1.63,8.29,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-3.75,4.44,10.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-3.75,4.41,4.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-3.75,0.91,4.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-3.75,-0.07,2.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-3.75,-1.69,3.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-3.75,-0.99,2.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-3.75,-0.53,3.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-3.75,0.8,3.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-3.75,2.26,3.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-3.75,2.12,4.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-3.75,1.05,4.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-3.75,1.68,3.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-3.75,3.63,5.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-3.75,8.12,13.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-3.75,8.58,13.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-3.75,8.88,13.87,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-3.75,9,14.87,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-3.75,9.08,15.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-3.75,8.86,14.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-3.75,4.74,7.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-3.75,2.86,6.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-3.75,3.6,6.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-3.75,4.09,7.45,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-3.75,3.33,7.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-3.75,3.66,5.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-3.75,4.45,5.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-3.75,8.64,9.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-3.75,9.78,13.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-3.75,6.42,7.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-3.75,6.44,6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-3.75,7.19,6.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-3.75,10.34,10.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-3.75,12.11,12.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-3.75,12.54,13.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-3.75,12.81,13.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-3.75,13.13,12.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-3.75,13.39,12.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-3.75,13.15,9.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-3.75,11.9,5.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-3.75,12.32,5.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-3.75,12.49,5.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-3.75,14.41,9.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-3.75,15.14,11.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-3.75,15.47,11.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-3.75,15.62,11.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-3.75,15.71,11.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-3.75,15.81,12.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-3.75,15.9,12.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-3.75,16,12.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-3.75,16.11,12.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-3.75,16.32,12.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-3.75,16.52,11.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-3.75,16.69,11.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-3.75,16.77,9.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-3.75,17.28,5.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-3.75,17.81,4.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-3.75,17.85,5.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-3.75,17.58,6.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-3.75,17.19,5.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-3.75,12.34,4.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-3.75,8.85,5.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-3.75,8.46,7.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-3.75,9.15,7.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-3.75,9.68,5.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-3.75,9.21,3.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-3.5,5.35,10.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-3.5,5.44,10.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-3.5,5.56,11.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-3.5,5.64,11.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-3.5,5.61,11.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-3.5,5.74,10.52,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-3.5,3.14,6.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-3.5,3.1,9.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-3.5,5.54,11.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-3.5,4.4,4.27,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-3.5,0.67,4.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-3.5,-0.46,2.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-3.5,-1.09,3.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-3.5,-1.17,3.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-3.5,0.99,3.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-3.5,1.41,4.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-3.5,2.7,4.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-3.5,1.6,5.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-3.5,0.63,5.45,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-3.5,1.78,3.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-3.5,4.11,5.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-3.5,7.46,11.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-3.5,5.71,9.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-3.5,8.04,12.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-3.5,9.11,14.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-3.5,9.13,14.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-3.5,8.83,13.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-3.5,4.97,6.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-3.5,2.78,5.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-3.5,3.26,5.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-3.5,3.79,6.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-3.5,3.42,7.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-3.5,3.55,6.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-3.5,3.87,5.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-3.5,7.23,8.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-3.5,9.98,12.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-3.5,6.47,7.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-3.5,7.4,5.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-3.5,9.38,8.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-3.5,11.47,11.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-3.5,12.29,12.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-3.5,12.7,13.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-3.5,13.03,13.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-3.5,13.36,12.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-3.5,13.6,12.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-3.5,13.01,9.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-3.5,11.98,6.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-3.5,12.3,4.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-3.5,12.66,6.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-3.5,14.26,9.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-3.5,15.15,12.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-3.5,15.37,11.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-3.5,15.59,11.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-3.5,15.79,12.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-3.5,15.88,12.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-3.5,16.03,12.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-3.5,16.11,13.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-3.5,16.25,12.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-3.5,16.43,12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-3.5,16.61,11.57,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-3.5,16.7,10.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-3.5,16.92,8.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-3.5,17.39,5.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-3.5,17.75,5.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-3.5,17.76,6.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-3.5,17.6,6.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-3.5,17.2,6.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-3.5,12.13,4.57,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-3.5,9.47,5.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-3.5,9.6,6.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-3.5,10.08,7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-3.5,8.47,6.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-3.5,7.98,2.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-3.25,5.35,10.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-3.25,5.42,10.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-3.25,5.55,11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-3.25,5.59,11.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-3.25,4.37,9.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-3.25,5.67,10.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-3.25,3.78,7.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-3.25,5.11,12.53,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-3.25,5.71,10.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-3.25,4,3.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-3.25,0.66,4.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-3.25,-0.54,2.92,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-3.25,-0.26,2.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-3.25,-0.12,4.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-3.25,1.68,4.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-3.25,2.35,5.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-3.25,4.29,6.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-3.25,1.63,5.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-3.25,0.77,5.92,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-3.25,1.65,4.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
